id,label
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0058_4141.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0060_4688.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0062_4233.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0064_4936.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0071_3988.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0072_4338.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0075_4953.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0085_5846.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0089_4188.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0093_5948.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0096_5019.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0101_6244.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0109_4454.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0005_6771.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0009_6853.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0013_6902.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0015_6885.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0017_6755.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0022_6808.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0026_6768.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0031_6699.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0036_6550.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0047_7009.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0051_6715.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0054_6676.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0056_6856.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0057_6935.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0060_6756.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0080_6877.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0081_6967.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0082_6906.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0086_6658.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0087_6727.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0091_6695.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0092_2727.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0093_6628.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0100_6597.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0101_6880.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0104_6685.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0107_6839.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0111_3220.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0121_6637.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird\Rusty_Blackbird_0122_6736.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0003_8337.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0012_8443.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0013_8362.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0015_8207.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0024_8586.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0025_8262.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0031_8456.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0040_7514.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0041_8264.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0042_8574.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0049_8548.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0057_8236.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0059_8079.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0065_8481.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0070_8583.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0073_8442.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0079_8535.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0080_8601.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0083_8300.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0086_8487.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0087_8358.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0088_8257.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0095_8458.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0100_8407.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0108_7937.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0109_8271.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0002_11085.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0013_9367.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0014_11055.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0033_10809.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0035_11117.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0039_9779.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0040_9681.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0047_9204.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0049_9540.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0052_9423.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0053_10166.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0057_10051.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0059_10041.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0064_10092.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0065_9375.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0070_10624.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0076_11093.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0079_10736.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0081_9439.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0092_10026.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0097_10861.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0102_10807.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0104_10273.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0106_9126.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0109_9869.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0110_9496.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0112_11073.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0115_9265.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0120_10859.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink\Bobolink_0131_9578.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0002_12163.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0004_13195.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0005_13832.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0010_13000.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0014_14167.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0017_11574.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0026_11964.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0027_11579.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0028_12335.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0032_12215.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0033_12777.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0036_13716.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0041_13987.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0044_14389.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0049_13641.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0050_11811.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0054_12213.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0056_12637.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0059_11596.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0061_13259.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0063_11820.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0065_14558.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0066_12869.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0068_13081.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0074_12829.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0075_12835.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0076_12950.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0077_14060.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0082_11907.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting\Indigo_Bunting_0085_11991.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0009_15163.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0014_14824.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0015_14690.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0020_14837.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0032_14778.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0034_14864.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0035_14920.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0039_15081.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0040_14923.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0042_14820.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0045_14954.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0046_14787.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0047_14863.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0054_14714.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0055_15043.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0057_14775.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0067_14672.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0073_14594.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0078_15164.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0080_14893.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0084_14815.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0085_14627.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0086_14992.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0087_15096.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0093_15030.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0094_11894.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0095_14919.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting\Lazuli_Bunting_0107_14705.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0001_16585.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0002_16887.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0004_16641.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0006_15249.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0009_16674.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0011_16690.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0013_15294.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0016_15200.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0019_15231.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0021_15295.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0025_16722.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0027_16536.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0029_16530.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0039_15235.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0055_15208.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0058_16719.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0060_15224.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0073_16737.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0077_16819.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0079_15197.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0081_15230.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0083_16587.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0085_15282.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0086_16540.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0087_15232.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0094_16467.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0098_15226.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting\Painted_Bunting_0099_16525.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal\Cardinal_0001_17057.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal\Cardinal_0002_18424.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal\Cardinal_0007_18537.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal\Cardinal_0012_18638.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal\Cardinal_0016_17862.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal\Cardinal_0018_17071.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal\Cardinal_0019_17368.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal\Cardinal_0023_19026.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal\Cardinal_0025_17239.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal\Cardinal_0029_17297.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal\Cardinal_0035_17678.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal\Cardinal_0037_18092.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal\Cardinal_0038_19203.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal\Cardinal_0045_18021.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal\Cardinal_0049_18258.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal\Cardinal_0052_18334.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal\Cardinal_0060_17139.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal\Cardinal_0066_17803.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal\Cardinal_0072_17159.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal\Cardinal_0078_17181.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal\Cardinal_0081_17291.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal\Cardinal_0083_18042.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal\Cardinal_0085_19162.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal\Cardinal_0092_17591.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal\Cardinal_0093_17676.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal\Cardinal_0097_17396.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal\Cardinal_0102_17808.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/018.Spotted_Catbird\Spotted_Catbird_0001_796797.jpg,17
./datasets/CUB_200_2011/CUB_200_2011/images/018.Spotted_Catbird\Spotted_Catbird_0006_796823.jpg,17
./datasets/CUB_200_2011/CUB_200_2011/images/018.Spotted_Catbird\Spotted_Catbird_0009_796795.jpg,17
./datasets/CUB_200_2011/CUB_200_2011/images/018.Spotted_Catbird\Spotted_Catbird_0010_19436.jpg,17
./datasets/CUB_200_2011/CUB_200_2011/images/018.Spotted_Catbird\Spotted_Catbird_0016_796803.jpg,17
./datasets/CUB_200_2011/CUB_200_2011/images/018.Spotted_Catbird\Spotted_Catbird_0018_796800.jpg,17
./datasets/CUB_200_2011/CUB_200_2011/images/018.Spotted_Catbird\Spotted_Catbird_0020_796794.jpg,17
./datasets/CUB_200_2011/CUB_200_2011/images/018.Spotted_Catbird\Spotted_Catbird_0022_796821.jpg,17
./datasets/CUB_200_2011/CUB_200_2011/images/018.Spotted_Catbird\Spotted_Catbird_0025_796819.jpg,17
./datasets/CUB_200_2011/CUB_200_2011/images/018.Spotted_Catbird\Spotted_Catbird_0026_796818.jpg,17
./datasets/CUB_200_2011/CUB_200_2011/images/018.Spotted_Catbird\Spotted_Catbird_0027_796796.jpg,17
./datasets/CUB_200_2011/CUB_200_2011/images/018.Spotted_Catbird\Spotted_Catbird_0032_796828.jpg,17
